                 b:                  r:                  s:              value: 
                   0            0.666667             5.24807             5.24807
                   0            0.666667             6.30957             6.30957
                   0            0.666667             7.58578             7.58578
                   0            0.666667             9.12011             9.12011
                   0            0.666667             10.9648             10.9648
                   0            0.666667             13.1826             13.1826
                   0            0.666667             15.8489             15.8489
                   0            0.666667             19.0546             19.0546
                   0            0.666667             22.9087             22.9087
                   0            0.666667             27.5423             27.5423
                   0            0.666667             33.1131             33.1131
                   0            0.666667             39.8107             39.8107
                   0            0.666667              47.863              47.863
                   0            0.666667              57.544              57.544
                   0            0.666667             69.1831             69.1831
                   0            0.666667             83.1764             83.1764
                   0            0.666667                 100                 100
                   0            0.666667             120.226             120.226
                   0            0.666667             144.544             144.544
                   0            0.666667              173.78              173.78
                   0            0.666667              208.93              208.93
                   0            0.666667             251.189             251.189
                   0            0.666667             301.995             301.995
                   0            0.666667             363.078             363.078
                   0            0.666667             436.516             436.516
                   0            0.666667             524.807             524.807
                   0            0.666667             630.957             630.957
                   0            0.666667             758.578             758.578
                   0            0.666667             912.011             912.011
                   0            0.666667             1096.48             1096.48
                   0            0.666667             1318.26             1318.26
                   0            0.666667             1584.89             1584.89
                   0            0.666667             1905.46             1905.46
                   0            0.666667             2290.87             2290.87
                   0            0.666667             2754.23             2754.23
                   0            0.666667             3311.31             3311.31
                   0            0.666667             3981.07             3981.07
                   0            0.666667              4786.3              4786.3
                   0            0.666667              5754.4              5754.4
                   0            0.666667             6918.31             6918.31
                   0            0.666667             8317.64             8317.64
                   0            0.666667               10000               10000
                   0            0.733333                   1                   1
                   0            0.733333             1.20226             1.20226
                   0            0.733333             1.44544             1.44544
                   0            0.733333              1.7378              1.7378
                   0            0.733333              2.0893              2.0893
                   0            0.733333             2.51189             2.51189
                   0            0.733333             3.01995             3.01995
                   0            0.733333             3.63078             3.63078
                   0            0.733333             4.36516             4.36516
                   0            0.733333             5.24807             5.24807
                   0            0.733333             6.30957             6.30957
                   0            0.733333             7.58578             7.58578
                   0            0.733333             9.12011             9.12011
                   0            0.733333             10.9648             10.9648
                   0            0.733333             13.1826             13.1826
                   0            0.733333             15.8489             15.8489
                   0            0.733333             19.0546             19.0546
                   0            0.733333             22.9087             22.9087
                   0            0.733333             27.5423             27.5423
                   0            0.733333             33.1131             33.1131
                   0            0.733333             39.8107             39.8107
                   0            0.733333              47.863              47.863
                   0            0.733333              57.544              57.544
                   0            0.733333             69.1831             69.1831
                   0            0.733333             83.1764             83.1764
                   0            0.733333                 100                 100
                   0            0.733333             120.226             120.226
                   0            0.733333             144.544             144.544
                   0            0.733333              173.78              173.78
                   0            0.733333              208.93              208.93
                   0            0.733333             251.189             251.189
                   0            0.733333             301.995             301.995
                   0            0.733333             363.078             363.078
                   0            0.733333             436.516             436.516
                   0            0.733333             524.807             524.807
                   0            0.733333             630.957             630.957
                   0            0.733333             758.578             758.578
                   0            0.733333             912.011             912.011
                   0            0.733333             1096.48             1096.48
                   0            0.733333             1318.26             1318.26
                   0            0.733333             1584.89             1584.89
                   0            0.733333             1905.46             1905.46
                   0            0.733333             2290.87             2290.87
                   0            0.733333             2754.23             2754.23
                   0            0.733333             3311.31             3311.31
                   0            0.733333             3981.07             3981.07
                   0            0.733333              4786.3              4786.3
                   0            0.733333              5754.4              5754.4
                   0            0.733333             6918.31             6918.31
                   0            0.733333             8317.64             8317.64
                   0            0.733333               10000               10000
                   0                 0.8                   1                   1
                   0                 0.8             1.20226             1.20226
                   0                 0.8             1.44544             1.44544
                   0                 0.8              1.7378              1.7378
                   0                 0.8              2.0893              2.0893
                   0                 0.8             2.51189             2.51189
                   0                 0.8             3.01995             3.01995
                   0                 0.8             3.63078             3.63078
                   0                 0.8             4.36516             4.36516
                   0                 0.8             5.24807             5.24807
                   0                 0.8             6.30957             6.30957
                   0                 0.8             7.58578             7.58578
                   0                 0.8             9.12011             9.12011
                   0                 0.8             10.9648             10.9648
                   0                 0.8             13.1826             13.1826
                   0                 0.8             15.8489             15.8489
                   0                 0.8             19.0546             19.0546
                   0                 0.8             22.9087             22.9087
                   0                 0.8             27.5423             27.5423
                   0                 0.8             33.1131             33.1131
                   0                 0.8             39.8107             39.8107
                   0                 0.8              47.863              47.863
                   0                 0.8              57.544              57.544
                   0                 0.8             69.1831             69.1831
                   0                 0.8             83.1764             83.1764
                   0                 0.8                 100                 100
                   0                 0.8             120.226             120.226
                   0                 0.8             144.544             144.544
                   0                 0.8              173.78              173.78
                   0                 0.8              208.93              208.93
                   0                 0.8             251.189             251.189
                   0                 0.8             301.995             301.995
                   0                 0.8             363.078             363.078
                   0                 0.8             436.516             436.516
                   0                 0.8             524.807             524.807
                   0                 0.8             630.957             630.957
                   0                 0.8             758.578             758.578
                   0                 0.8             912.011             912.011
                   0                 0.8             1096.48             1096.48
                   0                 0.8             1318.26             1318.26
                   0                 0.8             1584.89             1584.89
                   0                 0.8             1905.46             1905.46
                   0                 0.8             2290.87             2290.87
                   0                 0.8             2754.23             2754.23
                   0                 0.8             3311.31             3311.31
                   0                 0.8             3981.07             3981.07
                   0                 0.8              4786.3              4786.3
                   0                 0.8              5754.4              5754.4
                   0                 0.8             6918.31             6918.31
                   0                 0.8             8317.64             8317.64
                   0                 0.8               10000               10000
                   0            0.866667                   1                   1
                   0            0.866667             1.20226             1.20226
                   0            0.866667             1.44544             1.44544
                   0            0.866667              1.7378              1.7378
                   0            0.866667              2.0893              2.0893
                   0            0.866667             2.51189             2.51189
                   0            0.866667             3.01995             3.01995
                   0            0.866667             3.63078             3.63078
                   0            0.866667             4.36516             4.36516
                   0            0.866667             5.24807             5.24807
                   0            0.866667             6.30957             6.30957
                   0            0.866667             7.58578             7.58578
                   0            0.866667             9.12011             9.12011
                   0            0.866667             10.9648             10.9648
                   0            0.866667             13.1826             13.1826
                   0            0.866667             15.8489             15.8489
                   0            0.866667             19.0546             19.0546
                   0            0.866667             22.9087             22.9087
                   0            0.866667             27.5423             27.5423
                   0            0.866667             33.1131             33.1131
                   0            0.866667             39.8107             39.8107
                   0            0.866667              47.863              47.863
                   0            0.866667              57.544              57.544
                   0            0.866667             69.1831             69.1831
                   0            0.866667             83.1764             83.1764
                   0            0.866667                 100                 100
                   0            0.866667             120.226             120.226
                   0            0.866667             144.544             144.544
                   0            0.866667              173.78              173.78
                   0            0.866667              208.93              208.93
                   0            0.866667             251.189             251.189
                   0            0.866667             301.995             301.995
                   0            0.866667             363.078             363.078
                   0            0.866667             436.516             436.516
                   0            0.866667             524.807             524.807
                   0            0.866667             630.957             630.957
                   0            0.866667             758.578             758.578
                   0            0.866667             912.011             912.011
                   0            0.866667             1096.48             1096.48
                   0            0.866667             1318.26             1318.26
                   0            0.866667             1584.89             1584.89
                   0            0.866667             1905.46             1905.46
                   0            0.866667             2290.87             2290.87
                   0            0.866667             2754.23             2754.23
                   0            0.866667             3311.31             3311.31
                   0            0.866667             3981.07             3981.07
                   0            0.866667              4786.3              4786.3
                   0            0.866667              5754.4              5754.4
                   0            0.866667             6918.31             6918.31
                   0            0.866667             8317.64             8317.64
                   0            0.866667               10000               10000
                   0            0.933333                   1                   1
                   0            0.933333             1.20226             1.20226
                   0            0.933333             1.44544             1.44544
                   0            0.933333              1.7378              1.7378
                   0            0.933333              2.0893              2.0893
                   0            0.933333             2.51189             2.51189
                   0            0.933333             3.01995             3.01995
                   0            0.933333             3.63078             3.63078
                   0            0.933333             4.36516             4.36516
                   0            0.933333             5.24807             5.24807
                   0            0.933333             6.30957             6.30957
                   0            0.933333             7.58578             7.58578
                   0            0.933333             9.12011             9.12011
                   0            0.933333             10.9648             10.9648
                   0            0.933333             13.1826             13.1826
                   0            0.933333             15.8489             15.8489
                   0            0.933333             19.0546             19.0546
                   0            0.933333             22.9087             22.9087
                   0            0.933333             27.5423             27.5423
                   0            0.933333             33.1131             33.1131
                   0            0.933333             39.8107             39.8107
                   0            0.933333              47.863              47.863
                   0            0.933333              57.544              57.544
                   0            0.933333             69.1831             69.1831
                   0            0.933333             83.1764             83.1764
                   0            0.933333                 100                 100
                   0            0.933333             120.226             120.226
                   0            0.933333             144.544             144.544
                   0            0.933333              173.78              173.78
                   0            0.933333              208.93              208.93
                   0            0.933333             251.189             251.189
                   0            0.933333             301.995             301.995
                   0            0.933333             363.078             363.078
                   0            0.933333             436.516             436.516
                   0            0.933333             524.807             524.807
                   0            0.933333             630.957             630.957
                   0            0.933333             758.578             758.578
                   0            0.933333             912.011             912.011
                   0            0.933333             1096.48             1096.48
                   0            0.933333             1318.26             1318.26
                   0            0.933333             1584.89             1584.89
                   0            0.933333             1905.46             1905.46
                   0            0.933333             2290.87             2290.87
                   0            0.933333             2754.23             2754.23
                   0            0.933333             3311.31             3311.31
                   0            0.933333             3981.07             3981.07
                   0            0.933333              4786.3              4786.3
                   0            0.933333              5754.4              5754.4
                   0            0.933333             6918.31             6918.31
                   0            0.933333             8317.64             8317.64
                   0            0.933333               10000               10000
                   0                   1                   1                   1
                   0                   1             1.20226             1.20226
                   0                   1             1.44544             1.44544
                   0                   1              1.7378              1.7378
                   0                   1              2.0893              2.0893
                   0                   1             2.51189             2.51189
                   0                   1             3.01995             3.01995
                   0                   1             3.63078             3.63078
                   0                   1             4.36516             4.36516
                   0                   1             5.24807             5.24807
                   0                   1             6.30957             6.30957
                   0                   1             7.58578             7.58578
                   0                   1             9.12011             9.12011
                   0                   1             10.9648             10.9648
                   0                   1             13.1826             13.1826
                   0                   1             15.8489             15.8489
                   0                   1             19.0546             19.0546
                   0                   1             22.9087             22.9087
                   0                   1             27.5423             27.5423
                   0                   1             33.1131             33.1131
                   0                   1             39.8107             39.8107
                   0                   1              47.863              47.863
                   0                   1              57.544              57.544
                   0                   1             69.1831             69.1831
                   0                   1             83.1764             83.1764
                   0                   1                 100                 100
                   0                   1             120.226             120.226
                   0                   1             144.544             144.544
                   0                   1              173.78              173.78
                   0                   1              208.93              208.93
                   0                   1             251.189             251.189
                   0                   1             301.995             301.995
                   0                   1             363.078             363.078
                   0                   1             436.516             436.516
                   0                   1             524.807             524.807
                   0                   1             630.957             630.957
                   0                   1             758.578             758.578
                   0                   1             912.011             912.011
                   0                   1             1096.48             1096.48
                   0                   1             1318.26             1318.26
                   0                   1             1584.89             1584.89
                   0                   1             1905.46             1905.46
                   0                   1             2290.87             2290.87
                   0                   1             2754.23             2754.23
                   0                   1             3311.31             3311.31
                   0                   1             3981.07             3981.07
                   0                   1              4786.3              4786.3
                   0                   1              5754.4              5754.4
                   0                   1             6918.31             6918.31
                   0                   1             8317.64             8317.64
                   0                   1               10000               10000
                  20                  -1                   1              38.924
                  20                  -1             1.20226              38.924
                  20                  -1             1.44544              38.924
                  20                  -1              1.7378              38.924
                  20                  -1              2.0893              38.924
                  20                  -1             2.51189              38.924
                  20                  -1             3.01995              38.924
                  20                  -1             3.63078              38.924
                  20                  -1             4.36516              38.924
                  20                  -1             5.24807              38.924
                  20                  -1             6.30957              38.924
                  20                  -1             7.58578              38.924
                  20                  -1             9.12011              38.924
                  20                  -1             10.9648              38.924
                  20                  -1             13.1826              38.924
                  20                  -1             15.8489             38.9241
                  20                  -1             19.0546             38.9233
                  20                  -1             22.9087             38.9295
                  20                  -1             27.5423               38.99
                  20                  -1             33.1131             39.6451
                  20                  -1             39.8107             42.3426
                  20                  -1              47.863             48.3836
                  20                  -1              57.544             57.5908
                  20                  -1             69.1831             69.1879
                  20                  -1             83.1764             83.1752
                  20                  -1                 100                 100
                  20                  -1             120.226             120.226
                  20                  -1             144.544             144.544
                  20                  -1              173.78              173.78
                  20                  -1              208.93              208.93
                  20                  -1             251.189             251.189
                  20                  -1             301.995             301.995
                  20                  -1             363.078             363.078
                  20                  -1             436.516             436.516
                  20                  -1             524.807             524.807
                  20                  -1             630.957             630.957
                  20                  -1             758.578             758.578
                  20                  -1             912.011             912.011
                  20                  -1             1096.48             1096.48
                  20                  -1             1318.26             1318.26
                  20                  -1             1584.89             1584.89
                  20                  -1             1905.46             1905.46
                  20                  -1             2290.87             2290.87
                  20                  -1             2754.23             2754.23
                  20                  -1             3311.31             3311.31
                  20                  -1             3981.07             3981.07
                  20                  -1              4786.3              4786.3
                  20                  -1              5754.4              5754.4
                  20                  -1             6918.31             6918.31
                  20                  -1             8317.64             8317.64
                  20                  -1               10000               10000
                  20           -0.933333                   1             37.3178
                  20           -0.933333             1.20226             37.3178
                  20           -0.933333             1.44544             37.3178
                  20           -0.933333              1.7378             37.3178
                  20           -0.933333              2.0893             37.3178
                  20           -0.933333             2.51189             37.3178
                  20           -0.933333             3.01995             37.3178
                  20           -0.933333             3.63078             37.3178
                  20           -0.933333             4.36516             37.3178
                  20           -0.933333             5.24807             37.3178
                  20           -0.933333             6.30957             37.3178
                  20           -0.933333             7.58578             37.3178
                  20           -0.933333             9.12011             37.3178
                  20           -0.933333             10.9648             37.3178
                  20           -0.933333             13.1826             37.3178
                  20           -0.933333             15.8489             37.3177
                  20           -0.933333             19.0546             37.3181
                  20           -0.933333             22.9087             37.3233
                  20           -0.933333             27.5423             37.4458
                  20           -0.933333             33.1131             38.3561
                  20           -0.933333             39.8107             41.6166
                  20           -0.933333              47.863             48.1874
                  20           -0.933333              57.544             57.5554
                  20           -0.933333             69.1831             69.1907
                  20           -0.933333             83.1764             83.1738
                  20           -0.933333                 100             100.001
                  20           -0.933333             120.226             120.226
                  20           -0.933333             144.544             144.544
                  20           -0.933333              173.78              173.78
                  20           -0.933333              208.93              208.93
                  20           -0.933333             251.189             251.189
                  20           -0.933333             301.995             301.995
                  20           -0.933333             363.078             363.078
                  20           -0.933333             436.516             436.516
                  20           -0.933333             524.807             524.807
                  20           -0.933333             630.957             630.957
                  20           -0.933333             758.578             758.578
                  20           -0.933333             912.011             912.011
                  20           -0.933333             1096.48             1096.48
                  20           -0.933333             1318.26             1318.26
                  20           -0.933333             1584.89             1584.89
                  20           -0.933333             1905.46             1905.46
                  20           -0.933333             2290.87             2290.87
                  20           -0.933333             2754.23             2754.23
                  20           -0.933333             3311.31             3311.31
                  20           -0.933333             3981.07             3981.07
                  20           -0.933333              4786.3              4786.3
                  20           -0.933333              5754.4              5754.4
                  20           -0.933333             6918.31             6918.31
                  20           -0.933333             8317.64             8317.64
                  20           -0.933333               10000               10000
                  20           -0.866667                   1             35.7778
                  20           -0.866667             1.20226             35.7778
                  20           -0.866667             1.44544             35.7778
                  20           -0.866667              1.7378             35.7778
                  20           -0.866667              2.0893             35.7778
                  20           -0.866667             2.51189             35.7778
                  20           -0.866667             3.01995             35.7778
                  20           -0.866667             3.63078             35.7778
                  20           -0.866667             4.36516             35.7778
                  20           -0.866667             5.24807             35.7778
                  20           -0.866667             6.30957             35.7778
                  20           -0.866667             7.58578             35.7778
                  20           -0.866667             9.12011             35.7778
                  20           -0.866667             10.9648             35.7778
                  20           -0.866667             13.1826             35.7779
                  20           -0.866667             15.8489             35.7774
                  20           -0.866667             19.0546             35.7798
                  20           -0.866667             22.9087              35.785
                  20           -0.866667             27.5423             35.9983
                  20           -0.866667             33.1131             37.2319
                  20           -0.866667             39.8107             41.0452
                  20           -0.866667              47.863             48.0633
                  20           -0.866667              57.544             57.5409
                  20           -0.866667             69.1831             69.1898
                  20           -0.866667             83.1764              83.174
                  20           -0.866667                 100             100.001
                  20           -0.866667             120.226             120.226
                  20           -0.866667             144.544             144.544
                  20           -0.866667              173.78              173.78
                  20           -0.866667              208.93              208.93
                  20           -0.866667             251.189             251.189
                  20           -0.866667             301.995             301.995
                  20           -0.866667             363.078             363.078
                  20           -0.866667             436.516             436.516
                  20           -0.866667             524.807             524.807
                  20           -0.866667             630.957             630.957
                  20           -0.866667             758.578             758.578
                  20           -0.866667             912.011             912.011
                  20           -0.866667             1096.48             1096.48
                  20           -0.866667             1318.26             1318.26
                  20           -0.866667             1584.89             1584.89
                  20           -0.866667             1905.46             1905.46
                  20           -0.866667             2290.87             2290.87
                  20           -0.866667             2754.23             2754.23
                  20           -0.866667             3311.31             3311.31
                  20           -0.866667             3981.07             3981.07
                  20           -0.866667              4786.3              4786.3
                  20           -0.866667              5754.4              5754.4
                  20           -0.866667             6918.31             6918.31
                  20           -0.866667             8317.64             8317.64
                  20           -0.866667               10000               10000
                  20                -0.8                   1             34.3014
                  20                -0.8             1.20226             34.3014
                  20                -0.8             1.44544             34.3014
                  20                -0.8              1.7378             34.3014
                  20                -0.8              2.0893             34.3014
                  20                -0.8             2.51189             34.3014
                  20                -0.8             3.01995             34.3014
                  20                -0.8             3.63078             34.3014
                  20                -0.8             4.36516             34.3014
                  20                -0.8             5.24807             34.3014
                  20                -0.8             6.30957             34.3014
                  20                -0.8             7.58578             34.3014
                  20                -0.8             9.12011             34.3014
                  20                -0.8             10.9648             34.3014
                  20                -0.8             13.1826             34.3016
                  20                -0.8             15.8489             34.3007
                  20                -0.8             19.0546              34.305
                  20                -0.8             22.9087             34.3187
                  20                -0.8             27.5423             34.6481
                  20                -0.8             33.1131             36.2766
                  20                -0.8             39.8107             40.6208
                  20                -0.8              47.863             47.9765
                  20                -0.8              57.544              57.542
                  20                -0.8             69.1831              69.186
                  20                -0.8             83.1764             83.1754
                  20                -0.8                 100                 100
                  20                -0.8             120.226             120.226
                  20                -0.8             144.544             144.544
                  20                -0.8              173.78              173.78
                  20                -0.8              208.93              208.93
                  20                -0.8             251.189             251.189
                  20                -0.8             301.995             301.995
                  20                -0.8             363.078             363.078
                  20                -0.8             436.516             436.516
                  20                -0.8             524.807             524.807
                  20                -0.8             630.957             630.957
                  20                -0.8             758.578             758.578
                  20                -0.8             912.011             912.011
                  20                -0.8             1096.48             1096.48
                  20                -0.8             1318.26             1318.26
                  20                -0.8             1584.89             1584.89
                  20                -0.8             1905.46             1905.46
                  20                -0.8             2290.87             2290.87
                  20                -0.8             2754.23             2754.23
                  20                -0.8             3311.31             3311.31
                  20                -0.8             3981.07             3981.07
                  20                -0.8              4786.3              4786.3
                  20                -0.8              5754.4              5754.4
                  20                -0.8             6918.31             6918.31
                  20                -0.8             8317.64             8317.64
                  20                -0.8               10000               10000
                  20           -0.733333                   1             32.8859
                  20           -0.733333             1.20226             32.8859
                  20           -0.733333             1.44544             32.8859
                  20           -0.733333              1.7378             32.8859
                  20           -0.733333              2.0893             32.8859
                  20           -0.733333             2.51189             32.8859
                  20           -0.733333             3.01995             32.8859
                  20           -0.733333             3.63078             32.8859
                  20           -0.733333             4.36516             32.8859
                  20           -0.733333             5.24807             32.8859
                  20           -0.733333             6.30957             32.8859
                  20           -0.733333             7.58578             32.8859
                  20           -0.733333             9.12011              32.886
                  20           -0.733333             10.9648             32.8859
                  20           -0.733333             13.1826             32.8861
                  20           -0.733333             15.8489             32.8853
                  20           -0.733333             19.0546             32.8904
                  20           -0.733333             22.9087             32.9273
                  20           -0.733333             27.5423             33.4062
                  20           -0.733333             33.1131             35.4779
                  20           -0.733333             39.8107             40.3257
                  20           -0.733333              47.863             47.9179
                  20           -0.733333              57.544             57.5465
                  20           -0.733333             69.1831             69.1829
                  20           -0.733333             83.1764             83.1765
                  20           -0.733333                 100                 100
                  20           -0.733333             120.226             120.226
                  20           -0.733333             144.544             144.544
                  20           -0.733333              173.78              173.78
                  20           -0.733333              208.93              208.93
                  20           -0.733333             251.189             251.189
                  20           -0.733333             301.995             301.995
                  20           -0.733333             363.078             363.078
                  20           -0.733333             436.516             436.516
                  20           -0.733333             524.807             524.807
                  20           -0.733333             630.957             630.957
                  20           -0.733333             758.578             758.578
                  20           -0.733333             912.011             912.011
                  20           -0.733333             1096.48             1096.48
                  20           -0.733333             1318.26             1318.26
                  20           -0.733333             1584.89             1584.89
                  20           -0.733333             1905.46             1905.46
                  20           -0.733333             2290.87             2290.87
                  20           -0.733333             2754.23             2754.23
                  20           -0.733333             3311.31             3311.31
                  20           -0.733333             3981.07             3981.07
                  20           -0.733333              4786.3              4786.3
                  20           -0.733333              5754.4              5754.4
                  20           -0.733333             6918.31             6918.31
                  20           -0.733333             8317.64             8317.64
                  20           -0.733333               10000               10000
                  20           -0.666667                   1             31.5289
                  20           -0.666667             1.20226             31.5289
                  20           -0.666667             1.44544             31.5289
                  20           -0.666667              1.7378             31.5289
